		Execution time(ms)													Average power consumption(mW)											
layer id - type \ shaves used		1	2	3	4	5	6	7	8	9	10	11	12		1	2	3	4	5	6	7	8	9	10	11	12
1	Conv_Direct	20.246912	10.540275	7.119912	5.276038	4.447722	3.655588	3.395365	2.889675	2.945452	2.598795	2.164432	2.190588		0	0	0	0	0	0	0	0	0	0	0	0
1	Conv_I2C	100	101	102	103	104	105	106	107	108	109	110	111		0	0	0	0	0	0	0	0	0	0	0	0
2	Pooling	1.561657	0.992255	0.793192	0.593625	0.556035	0.552635	0.561488	0.548548	0.549028	0.557322	0.549158	0.554168		0	0	0	0	0	0	0	0	0	0	0	0
3	Conv_Direct	11.694493	5.872775	4.383082	2.944488	2.940708	2.223508	2.221068	1.510748	1.511032	1.506048	1.505995	1.505375		0	0	0	0	0	0	0	0	0	0	0	0
3	Conv_I2C	20.389473	10.845413	7.161903	5.624573	5.03297	4.867153	4.810657	4.731943	4.644153	4.81036	4.751623	4.906723		0	0	0	0	0	0	0	0	0	0	0	0
4	Conv_Direct	11.711737	5.873852	4.048182	2.954235	2.414748	2.039058	1.850518	1.510862	1.488665	1.321585	1.120518	1.112732		0	0	0	0	0	0	0	0	0	0	0	0
4	Conv_I2C	37.481823	18.878403	12.80017	9.699603	7.84864	6.967997	6.367667	5.746113	5.57496	5.158673	4.927173	4.787407		0	0	0	0	0	0	0	0	0	0	0	0
5	Conv_Direct	16.11536	8.045602	5.541802	4.041275	3.297048	2.786605	2.525418	2.052822	2.030228	1.797812	1.529538	1.520052		0	0	0	0	0	0	0	0	0	0	0	0
6	Conv_Direct	23.362307	11.726895	8.753158	5.871378	5.867825	4.428975	4.426818	2.994508	2.994735	2.989865	2.991172	2.991005		0	0	0	0	0	0	0	0	0	0	0	0
6	Conv_I2C	27.69833	14.23185	9.62491	8.84902	9.102003	8.84937	8.601313	8.587497	8.585917	8.67196	8.62212	8.775457		0	0	0	0	0	0	0	0	0	0	0	0
7	Conv_Direct	11.711623	5.874022	4.049258	2.954235	2.414465	2.039115	1.850405	1.508198	1.491555	1.320905	1.120348	1.112618		0	0	0	0	0	0	0	0	0	0	0	0
7	Conv_I2C	37.47804	18.87745	12.754977	9.698647	7.850107	7.18897	6.451583	5.723563	5.47994	5.197497	4.955943	4.760757		0	0	0	0	0	0	0	0	0	0	0	0
8	Conv_Direct	16.110373	8.046452	5.541972	4.043198	3.299315	2.785415	2.535392	2.054522	2.039862	1.799058	1.527328	1.522205		0	0	0	0	0	0	0	0	0	0	0	0
9	Pooling	0.9936	0.548215	0.413248	0.330295	0.293765	0.282435	0.282058	0.274508	0.268922	0.278775	0.273632	0.274772		0	0	0	0	0	0	0	0	0	0	0	0
10	Conv_Direct	12.335637	6.204218	4.237285	3.108085	2.730312	2.353545	1.978945	1.604475	1.603215	1.601958	1.230458	1.229492		0	0	0	0	0	0	0	0	0	0	0	0
10	Conv_I2C	9.281437	4.68347	3.31405	2.72598	2.43281	2.30751	2.22844	2.13262	2.080397	1.966647	1.98862	1.947217		0	0	0	0	0	0	0	0	0	0	0	0
11	Conv_Direct	12.352983	6.174072	4.167362	3.105478	2.514418	2.136398	1.852962	1.575405	1.475242	1.267098	1.172072	1.079325		0	0	0	0	0	0	0	0	0	0	0	0
